,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
229,4.571267733936111,0.4094594866037369,0.9929674863815308,0.9926922917366028,0.71783954,0.41682845,0.19030191,0.32729363
230,4.763702582771657,0.40476158261299133,0.992673933506012,0.9926968216896057,0.7478082,0.42757708,0.19018508,0.3285593
231,5.040301922039362,0.3996548503637314,0.9922513961791992,0.9926785826683044,0.79093945,0.4426313,0.19065885,0.33051732
232,5.33633577398723,0.3960084021091461,0.9917993545532227,0.9926254153251648,0.83707654,0.4586446,0.19204372,0.33295766
233,5.6996663679601625,0.3935234248638153,0.9912431240081787,0.9925436973571777,0.89385587,0.47761604,0.19417243,0.33549118
234,6.056371709157247,0.3926486670970917,0.9906966090202332,0.9924426674842834,0.9496438,0.4959572,0.19680355,0.3380755
235,6.395669353194535,0.39309942722320557,0.9901765584945679,0.9923263788223267,1.0027238,0.5130567,0.19983126,0.34079713
236,6.660754811018705,0.39438527822494507,0.9897698163986206,0.9922263622283936,1.0442462,0.5262728,0.20243508,0.342934
237,6.799820746178739,0.3956846743822098,0.9895564913749695,0.992165744304657,1.0660208,0.5336375,0.20401496,0.34406853
238,6.771764460485429,0.3961968868970871,0.989599347114563,0.9921748638153076,1.0616466,0.53294224,0.20377687,0.34376666
239,6.58658471389208,0.3961604833602905,0.9898833632469177,0.9922420382499695,1.0326513,0.52471983,0.20202793,0.34224552
240,6.309878263797145,0.39649753272533417,0.9903077483177185,0.9923319816589355,0.9893322,0.5117833,0.19968468,0.34006032
241,6.005425492476206,0.3977312594652176,0.990775465965271,0.9924084544181824,0.94159466,0.49774978,0.19769378,0.33796853
242,5.683818395424169,0.4001965969800949,0.9912692904472351,0.9924682974815369,0.8911822,0.48280635,0.19613478,0.3360392
243,5.364100988052087,0.40318916738033295,0.9917598962783813,0.9925215840339661,0.8411092,0.46738514,0.19474818,0.33405608
244,5.034524887421867,0.40735703706741333,0.992264986038208,0.9925623536109924,0.78954923,0.45075658,0.19368641,0.33180302
245,4.724271234998014,0.4123905450105667,0.9927403926849365,0.9925811886787415,0.741023,0.43459362,0.19319613,0.32972443
246,4.480244162135932,0.4173939973115921,0.9931137561798096,0.9925821423530579,0.70291096,0.42118984,0.19317052,0.32815996
247,4.26257727106713,0.4227469563484192,0.9934467077255249,0.9925677180290222,0.6689257,0.40896413,0.19354652,0.3268757
248,4.103024590436689,0.4270617812871933,0.9936904907226562,0.9925507307052612,0.6440402,0.39958185,0.19398914,0.3260727
249,4.008775161966696,0.4294220954179764,0.9938341379165649,0.9925448894500732,0.62937796,0.39338464,0.19414109,0.32582703
250,3.9676442261661578,0.42977938055992126,0.9938963651657104,0.992555558681488,0.6230271,0.3896955,0.19386311,0.32560086
251,3.9605043126503006,0.42874664068222046,0.9939063191413879,0.9925799369812012,0.62200916,0.3874807,0.19322874,0.325346
252,4.024198530598369,0.4247097969055176,0.9938075542449951,0.9926334619522095,0.6320898,0.38865575,0.19183515,0.32516843
253,4.151536383502389,0.41819094121456146,0.9936111569404602,0.9927077889442444,0.65213746,0.39334062,0.18989888,0.32503638
254,4.365976703229535,0.40979835391044617,0.9932803511619568,0.9927940964698792,0.6859051,0.40268746,0.18765135,0.32504258
255,4.616262177194585,0.40149421989917755,0.9928942918777466,0.9928723573684692,0.72531223,0.41407007,0.18561375,0.32513377
256,4.920629073370947,0.39251290261745453,0.992425799369812,0.9929405450820923,0.77313304,0.4284353,0.18383767,0.32590786
257,5.216803462331882,0.3851400911808014,0.9919699430465698,0.9929831624031067,0.8196637,0.44255188,0.18272799,0.32679048
258,5.518364030140219,0.3788595348596573,0.991506040096283,0.9929994940757751,0.867018,0.4569875,0.18230174,0.32799014
259,5.821823834674433,0.37394849956035614,0.9910394549369812,0.9929887056350708,0.91464794,0.47131976,0.18258353,0.3296317
260,6.112117679498624,0.37063105404376984,0.9905931949615479,0.9929513335227966,0.96019703,0.48491278,0.18355705,0.33135584
261,6.430736317473929,0.3686559498310089,0.9901028871536255,0.992887556552887,1.010248,0.499766,0.1852173,0.3335822
262,6.770704508235212,0.3682497888803482,0.989578902721405,0.9927998185157776,1.0637331,0.515285,0.18750234,0.335977
263,7.068714172986802,0.3689645379781723,0.9891196489334106,0.9927046298980713,1.1106075,0.52890855,0.18998113,0.3383116
264,7.281926572555676,0.3699836730957031,0.9887911677360535,0.9926252961158752,1.144138,0.5387103,0.19204706,0.33998314
265,7.3286025651032105,0.3708633482456207,0.9887189269065857,0.992594838142395,1.1515108,0.5412599,0.1928403,0.3405508
266,7.253008197876625,0.37195885181427,0.9888350963592529,0.9925906658172607,1.1396539,0.5387434,0.19294886,0.3405411
267,7.131372889067279,0.37321922183036804,0.9890216588973999,0.9925999641418457,1.1206099,0.5344074,0.19270617,0.34021622
268,6.9688180889352225,0.3746445029973984,0.9892719984054565,0.9926117658615112,1.0950574,0.52865094,0.19239879,0.33967116
269,6.684918026265223,0.3763076812028885,0.9897096753120422,0.9926475882530212,1.0503845,0.5178793,0.19146623,0.3382976
270,6.318878199002938,0.37884412705898285,0.9902744889259338,0.9926831126213074,0.9927274,0.50385386,0.19054152,0.33632895
271,5.959875325599569,0.38196440041065216,0.9908288717269897,0.9927042722702026,0.9361394,0.48978844,0.18999107,0.3344085
272,5.655099783361948,0.3853975683450699,0.9913004636764526,0.9926989078521729,0.8880019,0.47770637,0.19012992,0.33329198
273,5.309628182440065,0.38951537013053894,0.9918346405029297,0.9926955103874207,0.83347577,0.4633006,0.19021803,0.3317665
274,5.014951653327444,0.39345724880695343,0.9922901391983032,0.9926863312721252,0.7869845,0.45089635,0.19045785,0.33044496
275,4.756598363172088,0.39703725278377533,0.9926894903182983,0.9926770925521851,0.7462163,0.43956426,0.19069785,0.32913882
276,4.5624403428373626,0.3997429460287094,0.9929903149604797,0.9926643371582031,0.7155118,0.43074772,0.19103037,0.32821405
277,4.441382375647663,0.4013853222131729,0.9931777715682983,0.9926578998565674,0.6963785,0.42505953,0.19119787,0.32759693
278,4.384415308566531,0.4018174558877945,0.9932665228843689,0.9926533102989197,0.6873175,0.42246398,0.19131774,0.32732028
279,4.376901556315715,0.4013630449771881,0.9932790994644165,0.9926505088806152,0.68603307,0.42220744,0.19139126,0.32739916
280,4.435909391308087,0.4003787040710449,0.9931884407997131,0.9926456212997437,0.6952864,0.42532992,0.1915183,0.32801545
281,4.580314126360463,0.39819101989269257,0.9929664731025696,0.9926332831382751,0.71794665,0.43271232,0.1918385,0.32926887
282,4.741366100832238,0.39524637162685394,0.9927184581756592,0.992633044719696,0.7432586,0.44010842,0.1918449,0.33040112
283,4.881371875264449,0.39213983714580536,0.9925024509429932,0.9926496744155884,0.76530933,0.44590974,0.19141187,0.33099946
284,5.045091872190824,0.3888463079929352,0.9922493696212769,0.9926716089248657,0.7911454,0.452612,0.1908403,0.33153147
285,5.3067719228274655,0.38490085303783417,0.9918460249900818,0.992671549320221,0.83231336,0.4640156,0.19084315,0.33278185
286,5.557909628027119,0.3816920071840286,0.9914587140083313,0.9926641583442688,0.8718508,0.47482038,0.19103545,0.33394235
287,5.756533849344123,0.37904195487499237,0.9911521077156067,0.9926662445068359,0.90314573,0.48303393,0.1909813,0.33462328
288,5.913487208657898,0.376776322722435,0.9909100532531738,0.9926748275756836,0.9278563,0.489288,0.19075684,0.33513257
289,5.996897703327704,0.37530168890953064,0.9907810688018799,0.9926939010620117,0.9410226,0.49215135,0.1902604,0.33529118
290,6.060314556059893,0.37450915575027466,0.99068284034729,0.9927059412002563,0.95104814,0.49451426,0.18994626,0.33542785
291,6.002409425622318,0.3738887310028076,0.9907712936401367,0.9927504062652588,0.9420157,0.491398,0.18878868,0.33457854
292,5.859561362827662,0.3737619072198868,0.9909901022911072,0.9928146004676819,0.9196818,0.48408833,0.18711777,0.3331267
293,5.6537515839445405,0.37444332242012024,0.9913058876991272,0.9928805232048035,0.8874478,0.4739762,0.18540104,0.33137685
294,5.4018050922313705,0.376546174287796,0.9916921257972717,0.9929413795471191,0.848022,0.46155515,0.18381631,0.32923838
295,5.119026087719249,0.38002218306064606,0.9921255111694336,0.9929903745651245,0.8037864,0.44711763,0.18254055,0.32694167
296,4.821618455287535,0.3854847699403763,0.9925812482833862,0.9930102825164795,0.7572678,0.43153065,0.18202183,0.32483742
297,4.526614196423907,0.392837330698967,0.9930334687232971,0.9929951429367065,0.71110773,0.41592887,0.18241501,0.32327256
298,4.254943317049765,0.4016151577234268,0.9934498071670532,0.9929484128952026,0.6686104,0.40106866,0.1836332,0.3220159
299,4.043308546672051,0.4100263714790344,0.9937741756439209,0.9928838610649109,0.63549644,0.3896389,0.18531331,0.32160527
300,3.9200749383198854,0.416337251663208,0.9939627051353455,0.9928275942802429,0.61625725,0.38292545,0.18677828,0.32183534
301,3.9415917806327343,0.41769641637802124,0.9939281344413757,0.9928171038627625,0.6197843,0.3837575,0.18705176,0.32232887
302,4.081075052365122,0.4143736958503723,0.9937122464179993,0.9928515553474426,0.64182013,0.39075628,0.1861556,0.3228112
303,4.277945196017754,0.4085644781589508,0.9934085607528687,0.992906391620636,0.67282057,0.40078923,0.18472739,0.32311183
304,4.56987985934029,0.40123483538627625,0.992958128452301,0.9929667115211487,0.7187952,0.41575497,0.1831563,0.3239453
305,4.95245235089169,0.3926283270120621,0.9923679828643799,0.99302738904953,0.77903324,0.4343233,0.18157548,0.32523823
306,5.436947085661814,0.3838205337524414,0.991621196269989,0.9930630326271057,0.85526675,0.457354,0.18064822,0.32726377
307,5.908323169271171,0.37744854390621185,0.9908950328826904,0.9930543899536133,0.92938465,0.4793583,0.18087333,0.3294315
308,6.393037397618173,0.3732284605503082,0.9901484847068787,0.9930053949356079,1.0055927,0.50172657,0.18214823,0.33217266
309,6.811351274023764,0.37104693055152893,0.9895042181015015,0.9929388165473938,1.0713522,0.5204963,0.18388264,0.33500478
310,7.107875694026006,0.3703494369983673,0.9890480041503906,0.9928742051124573,1.1179253,0.5339312,0.1855648,0.33707026
311,7.260075020574732,0.3702250272035599,0.9888144135475159,0.9928333163261414,1.1417644,0.5411346,0.18662943,0.33813146
312,7.225467772921547,0.3702911287546158,0.988868772983551,0.9928364157676697,1.1362187,0.54050076,0.18655,0.33780733
313,7.045837917539757,0.3709222078323364,0.9891464114189148,0.9928683042526245,1.1078755,0.5338248,0.1857196,0.3365404
314,6.8184665284643415,0.3722056895494461,0.9894970059394836,0.9929080009460449,1.0720875,0.5246637,0.18468475,0.33495083
315,6.543975061329547,0.3743114322423935,0.9899196624755859,0.9929525256156921,1.0289464,0.5128612,0.1835252,0.33310026
316,6.319753177725943,0.3765745162963867,0.9902657270431519,0.9929718971252441,0.9936227,0.5034065,0.18302147,0.33177796
317,6.0422888565808535,0.37964150309562683,0.9906940460205078,0.9929864406585693,0.94990003,0.491635,0.1826417,0.33038595
318,5.697237876505824,0.3842073976993561,0.991226851940155,0.9929900169372559,0.8955157,0.4765906,0.18254982,0.32879093
319,5.32136699417606,0.390415295958519,0.9918070435523987,0.9929751753807068,0.8362932,0.4598717,0.18293574,0.3272855
320,4.997983641194878,0.3972160071134567,0.9923056960105896,0.9929438233375549,0.78539455,0.44523704,0.18375273,0.32598174
321,4.795259931328474,0.40247462689876556,0.9926178455352783,0.9929119944572449,0.75352985,0.43597558,0.18458097,0.32518283
322,4.651911824810668,0.40622811019420624,0.9928386807441711,0.9928869605064392,0.73099065,0.42919,0.18523246,0.32461783
323,4.541940943789086,0.40930525958538055,0.9930078983306885,0.9928655624389648,0.7137156,0.42371047,0.1857897,0.3243109
324,4.50685119802074,0.4100007265806198,0.9930621385574341,0.992861807346344,0.7081787,0.42178383,0.18588778,0.3242783
325,4.507273802737473,0.40908242762088776,0.9930617809295654,0.9928737878799438,0.70821905,0.42135504,0.18557654,0.32422093
326,4.4952580507379025,0.407834991812706,0.9930808544158936,0.9928904175758362,0.70627177,0.42036617,0.18514293,0.32392672
327,4.488350653962698,0.4065132737159729,0.9930921196937561,0.9929051995277405,0.70512044,0.41985473,0.18475749,0.32369304
328,4.498510822973913,0.40471452474594116,0.9930770397186279,0.9929227232933044,0.70665807,0.4201555,0.18430169,0.32361498
329,4.485134440124966,0.40355226397514343,0.9930980801582336,0.9929361939430237,0.7045094,0.41914174,0.18395121,0.3234469
330,4.462417620874476,0.4030224084854126,0.9931334853172302,0.9929425716400146,0.7008997,0.41783395,0.18378459,0.3233234
331,4.464399070799118,0.4016132652759552,0.9931307435035706,0.9929569959640503,0.70117694,0.4178453,0.18340881,0.32317328
332,4.504891570366453,0.39925988018512726,0.9930684566497803,0.9929790496826172,0.7075383,0.4195044,0.18283524,0.32319495
333,4.57973574360949,0.3960355967283249,0.9929530024528503,0.9930073618888855,0.71932083,0.4226542,0.18209831,0.3233489
334,4.683338344504591,0.3923715353012085,0.9927931427955627,0.9930359125137329,0.73563886,0.42731977,0.18135425,0.32370284
335,4.807833302475046,0.3887713849544525,0.9926009178161621,0.9930614233016968,0.75526226,0.43276677,0.18068925,0.3242049
336,5.018156616250053,0.3838717043399811,0.9922764301300049,0.9930863380432129,0.7883787,0.4426381,0.18004106,0.32506078
337,5.195555691287154,0.3803332597017288,0.9920023679733276,0.9931015968322754,0.81635624,0.4509942,0.17964324,0.3256697
338,5.341258473228663,0.3779352456331253,0.9917769432067871,0.9931083917617798,0.83936554,0.4579136,0.17946658,0.32627743
339,5.439757665066281,0.3763236254453659,0.9916244745254517,0.99311363697052,0.8549268,0.4626474,0.17932937,0.32661507
340,5.539209491777001,0.3749786913394928,0.9914713501930237,0.9931069612503052,0.8705577,0.46800023,0.17950313,0.32714257
341,5.601599784771679,0.3744969069957733,0.9913751482963562,0.9930990934371948,0.8803777,0.4715635,0.17970815,0.32747936
342,5.6691270078590605,0.3741380125284195,0.9912717342376709,0.993084728717804,0.89093775,0.4757324,0.18008287,0.32790434
343,5.685760437278077,0.37471792101860046,0.9912464022636414,0.9930707216262817,0.89352405,0.47748646,0.18044809,0.32811698
344,5.674609776906436,0.37603582441806793,0.9912633895874023,0.9930567741394043,0.8917859,0.4781553,0.18081158,0.32810774
345,5.617845275788568,0.3781781494617462,0.9913505911827087,0.9930418133735657,0.88288504,0.4767284,0.1812002,0.3279054
346,5.556583956407849,0.38069280982017517,0.9914449453353882,0.9930213093757629,0.8732549,0.4749251,0.1817338,0.32787213
347,5.55713923019357,0.38217510282993317,0.9914442896842957,0.9930000901222229,0.8733214,0.4757492,0.18228716,0.32823437
348,5.472800733841723,0.38446423411369324,0.9915743470191956,0.9929866194725037,0.86004835,0.47236603,0.1826383,0.32807618
349,5.244100529002026,0.3887796998023987,0.9919266700744629,0.99297696352005,0.8240802,0.46171293,0.18288904,0.32716644
350,5.0375910922302864,0.39300060272216797,0.9922451972961426,0.9929600954055786,0.7915724,0.45213196,0.18332916,0.32654345
351,4.843598251231015,0.3974013179540634,0.992544412612915,0.9929369688034058,0.76103014,0.44293973,0.1839306,0.326038
352,4.70384322420432,0.400773361325264,0.9927605390548706,0.9929118752479553,0.7389655,0.43634522,0.18458363,0.32586506
353,4.619576292119746,0.4027322977781296,0.9928917288780212,0.9928887486457825,0.72557515,0.43265167,0.18518706,0.32609817
354,4.579507316182571,0.4035443663597107,0.9929547309875488,0.9928719997406006,0.7191467,0.43099216,0.1856231,0.3266082
355,4.603368699739804,0.40223465859889984,0.992919385433197,0.9928696751594543,0.7227526,0.43227392,0.18568283,0.32727858
356,4.664358360369079,0.400081142783165,0.9928267002105713,0.9928726553916931,0.7322126,0.43509978,0.1856052,0.32806185
357,4.7120550168947375,0.3982124477624893,0.9927541613578796,0.9928774833679199,0.7396171,0.4368963,0.1854791,0.3287636
358,4.783241721634113,0.3960462808609009,0.9926452040672302,0.9928830862045288,0.75073653,0.43968636,0.18533409,0.32962036
359,4.881364780654621,0.393243208527565,0.992494523525238,0.9928945899009705,0.7661217,0.44359437,0.18503478,0.330518
360,4.962285500181679,0.39075756072998047,0.9923703074455261,0.9929047226905823,0.7787985,0.4465617,0.18477057,0.33123603
361,5.043052481141785,0.38808345794677734,0.9922465085983276,0.9929178357124329,0.7914344,0.4490835,0.18442963,0.33190373
362,5.150255421285692,0.38507941365242004,0.9920816421508789,0.9929312467575073,0.8082628,0.4526743,0.1840791,0.3326668
363,5.270273322568755,0.3822131007909775,0.9918973445892334,0.9929335713386536,0.82707846,0.4570966,0.18401903,0.33365977
364,5.404833705830242,0.3796656131744385,0.9916908740997314,0.9929219484329224,0.8481545,0.46235287,0.18432236,0.33490258
365,5.473981986116996,0.37821152806282043,0.9915845990180969,0.9929180145263672,0.8589989,0.4644718,0.18442489,0.33562115
366,5.491557098388512,0.3774789720773697,0.9915573000907898,0.9929240942001343,0.8617859,0.46431473,0.18426575,0.3358761
367,5.50415320366028,0.37694284319877625,0.9915376901626587,0.9929314851760864,0.86378706,0.46427664,0.18407337,0.33592045
368,5.456219725738265,0.37686003744602203,0.9916121363639832,0.992941677570343,0.8561863,0.4613543,0.18380767,0.33561584
369,5.366753308368061,0.3772536665201187,0.9917505383491516,0.9929577708244324,0.8420641,0.45651007,0.18338877,0.33501095
370,5.304881848926016,0.3776523321866989,0.9918460845947266,0.9929711222648621,0.8323101,0.4532191,0.18304193,0.33451286
