,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
240,195.089919090271,24.778268814086914,0.7068816423416138,0.444635272026062,29.919985,3.8476613,14.462436,2.6400135
241,193.71471881866455,24.685469150543213,0.7088103294372559,0.4463937282562256,29.723112,3.8266695,14.416642,2.6342938
242,192.3531920015812,24.606266975402832,0.7107086777687073,0.4478558897972107,29.52934,3.8054175,14.378566,2.6291745
243,191.01296192407608,24.52420139312744,0.712573766708374,0.4494251608848572,29.338963,3.7842185,14.3377,2.6243825
244,189.6847759783268,24.45664119720459,0.7144055366516113,0.4506952166557312,29.151983,3.7627642,14.304626,2.621255
245,188.39501747488976,24.359779357910156,0.7161992788314819,0.4526716470718384,28.96889,3.742039,14.253157,2.6159399
246,187.11337047815323,24.276347160339355,0.7179707884788513,0.454342782497406,28.788061,3.720982,14.209638,2.6117425
247,185.85811099410057,24.160211086273193,0.7197245359420776,0.456792950630188,28.609049,3.7005143,14.145832,2.6056988
248,184.6284819841385,24.01370859146118,0.7214500308036804,0.4599931836128235,28.432919,3.680553,14.062493,2.5970306
249,183.43181085586548,23.794199466705322,0.7231684923171997,0.4649190306663513,28.25751,3.661986,13.934219,2.5827923
250,182.24749365448952,23.544164180755615,0.7248950004577637,0.47054028511047363,28.081274,3.6440685,13.787834,2.5663955
251,181.04987227916718,23.32151222229004,0.7266262769699097,0.47550833225250244,27.904558,3.625577,13.65846,2.5518105
252,179.85832676291466,23.09498691558838,0.7283556461334229,0.4805561304092407,27.728031,3.6070986,13.527008,2.5367742
253,178.67851787805557,22.844555377960205,0.730089545249939,0.4861476421356201,27.551039,3.589086,13.381398,2.5198426
254,177.51497703790665,22.56122922897339,0.731824517250061,0.49250322580337524,27.373943,3.5717099,13.21589,2.5001905
255,176.3482964336872,22.280409336090088,0.7335710525512695,0.4987807273864746,27.195673,3.5541625,13.052415,2.4807613
256,175.17923119664192,21.996490001678467,0.7353349924087524,0.5051077604293823,27.015612,3.5366786,12.887651,2.4612176
257,174.00859999656677,21.704315185546875,0.73712158203125,0.5116065144538879,26.83325,3.519436,12.718414,2.44133
258,172.8476188480854,21.394696712493896,0.7389176487922668,0.5185065269470215,26.649916,3.5028684,12.538731,2.420855
259,171.70917463302612,21.060555458068848,0.7407022714614868,0.5260003805160522,26.467754,3.4871325,12.34358,2.3983824
260,170.56563711166382,20.76338529586792,0.7424742579460144,0.5326553583145142,26.286877,3.4707916,12.170275,2.3790977
261,169.39546319842339,20.533024787902832,0.7442466020584106,0.5377770662307739,26.105965,3.453082,12.036899,2.3654132
262,168.21524304151535,20.348164558410645,0.7460065484046936,0.5418776273727417,25.926317,3.4344432,11.930115,2.3553376
263,167.02862134575844,20.200605392456055,0.7477536201477051,0.5451586842536926,25.747984,3.4150836,11.844671,2.3480103
264,165.85225343704224,20.054177284240723,0.7494889497756958,0.5484740734100342,25.570854,3.3958828,11.758334,2.3403332
265,164.651372641325,19.975303173065186,0.7512245178222656,0.5502877235412598,25.3937,3.3753326,11.711104,2.338053
266,163.45195242762566,19.933061122894287,0.7529393434524536,0.5513628721237183,25.218655,3.3542976,11.683107,2.3381002
267,162.27654188871384,19.90509557723999,0.7546184062957764,0.5522851943969727,25.047266,3.3336666,11.659087,2.3384485
268,161.1332790851593,19.912088871002197,0.7562474012374878,0.5526688098907471,24.880987,3.3133936,11.649098,2.3403847
269,160.03502875566483,19.947898864746094,0.7577972412109375,0.5524910688400269,24.722784,3.2934377,11.653728,2.3441193
270,159.0114403963089,19.975610733032227,0.7592235803604126,0.5522863268852234,24.577196,3.27428,11.659059,2.3483703
271,158.1399636566639,19.958343982696533,0.7604246735572815,0.552880048751831,24.454594,3.2564027,11.643598,2.3501232
272,157.31404611468315,19.91959524154663,0.7615437507629395,0.5538224577903748,24.34036,3.2387025,11.619056,2.3512669
273,156.3147424608469,19.764718055725098,0.7629768252372742,0.5573363304138184,24.19408,3.2217185,11.52755,2.3430097
274,155.10847537219524,19.568994998931885,0.7647287845611572,0.5617223978042603,24.015255,3.2038052,11.41333,2.331933
275,153.88527654111385,19.34099578857422,0.766502857208252,0.5667551755905151,23.834162,3.1861753,11.28227,2.318641
276,152.8197735697031,19.007609844207764,0.7680846452713013,0.5740568041801453,23.672707,3.171342,11.092126,2.296534
277,151.81764321029186,18.66466999053955,0.7695711851119995,0.581416130065918,23.52096,3.1568375,10.900479,2.274522
278,150.8309061974287,18.307326316833496,0.7710632085800171,0.5890511274337769,23.368668,3.142794,10.701654,2.2513423
279,149.837921962142,17.96338701248169,0.7725831270217896,0.5964821577072144,23.213524,3.128614,10.508141,2.2284188
280,148.83434721827507,17.628677129745483,0.7741419076919556,0.6038309335708618,23.05441,3.1143968,10.316768,2.2058244
281,147.8121018409729,17.313862323760986,0.7757466435432434,0.610811710357666,22.890604,3.0997682,10.13498,2.184692
282,146.77414418756962,17.00250005722046,0.7773999571800232,0.6177639961242676,22.721846,3.0851617,9.953934,2.1635828
283,145.7419069558382,16.682307720184326,0.7790718078613281,0.6249592304229736,22.551193,3.0712073,9.766561,2.1417296
284,144.73611943423748,16.34705638885498,0.7807244062423706,0.6325371265411377,22.382502,3.058047,9.569221,2.1178625
285,143.7416918873787,16.029037952423096,0.7823552489280701,0.6397485733032227,22.216036,3.044932,9.381425,2.0949116
286,142.78370267152786,15.701208591461182,0.7839440703392029,0.6472405195236206,22.053854,3.0327966,9.186325,2.0708737
287,141.85381729900837,15.370563983917236,0.7855066061019897,0.6548509001731873,21.894361,3.0215452,8.988141,2.0457559
288,140.89487786591053,15.103784799575806,0.7870782613754272,0.661018431186676,21.733936,3.0088673,8.827531,2.0260537
289,139.88272407650948,14.92659306526184,0.788679838180542,0.6651548147201538,21.57045,2.9936914,8.719814,2.014475
290,138.79945412278175,14.858495712280273,0.7903289794921875,0.6668177843093872,21.402115,2.9754057,8.676507,2.012949
291,137.69056342542171,14.877287149429321,0.7919665575027466,0.6665173768997192,21.234959,2.9551904,8.684331,2.018896
292,136.59674729406834,14.938825130462646,0.7935511469841003,0.6652147769927979,21.073215,2.9349794,8.718251,2.0280573
293,135.55551227927208,15.005013942718506,0.7950435876846313,0.6637739539146423,20.920872,2.9153862,8.755773,2.0370057
294,134.58781400322914,15.041341066360474,0.7964261174201965,0.6629893183708191,20.779753,2.897172,8.776206,2.0453207
295,133.65648916363716,15.03541111946106,0.7977502942085266,0.6631546020507812,20.644588,2.879839,8.7719,2.050861
296,132.69069784879684,14.984066247940063,0.7991262078285217,0.6643614768981934,20.504143,2.8631485,8.740473,2.0522442
297,131.70529335737228,14.860560178756714,0.80055171251297,0.6672112941741943,20.358635,2.8474605,8.666261,2.0461812
298,130.77010016143322,14.679819583892822,0.8019148111343384,0.6713697910308838,20.219498,2.8332546,8.557966,2.0334556
299,129.91218855977058,14.47727084159851,0.8031691312789917,0.6760282516479492,20.091461,2.8203554,8.436655,2.0174148
300,129.13053764402866,14.238514184951782,0.804330050945282,0.6815199851989746,19.97296,2.8093288,8.293641,1.9966161
301,128.3957178890705,13.982194185256958,0.8054367899894714,0.6873992085456848,19.859993,2.799398,8.14054,1.9730799
302,127.7172589302063,13.676052808761597,0.8065054416656494,0.6944116950035095,19.750906,2.791488,7.9579253,1.9435966
303,127.03282701969147,13.40527606010437,0.807574450969696,0.7006310820579529,19.641788,2.7833781,7.795964,1.9184235
304,126.32648587226868,13.155450582504272,0.808688223361969,0.7063747048377991,19.528101,2.7743998,7.6463923,1.8967949
305,125.60934029519558,12.921431064605713,0.8098232746124268,0.7117764353752136,19.412247,2.7648685,7.505724,1.8763362
306,124.8405149281025,12.717170238494873,0.8110343813896179,0.7164759635925293,19.288618,2.7539124,7.383343,1.8585535
307,123.98057009279728,12.565211296081543,0.812358558177948,0.719913899898529,19.153454,2.740059,7.2938137,1.8468136
308,123.07213298976421,12.4316987991333,0.8137562274932861,0.7228685617446899,19.010788,2.7247744,7.2168717,1.8375032
309,122.16493144631386,12.288794994354248,0.8151713609695435,0.7259893417358398,18.866339,2.7096388,7.135601,1.8274406
310,121.2150212675333,12.204205989837646,0.8166140913963318,0.7277401685714722,18.719072,2.6928313,7.0900083,1.8248287
311,120.2582297027111,12.16826057434082,0.8180322647094727,0.7283799648284912,18.57431,2.675587,7.073346,1.8265806
312,119.35707151889801,12.123875379562378,0.8193763494491577,0.729239821434021,18.437113,2.660409,7.0509553,1.8266444
313,118.52413839101791,12.064972400665283,0.820624053478241,0.7305002212524414,18.309757,2.6469572,7.0181317,1.8245085
314,117.74728915095329,11.997578859329224,0.8217869400978088,0.7320298552513123,18.191053,2.6346214,6.978298,1.8209878
315,117.03281040489674,11.917369365692139,0.8228552937507629,0.7339341640472412,18.082,2.6232836,6.9287086,1.8161854
316,116.3461762368679,11.829676628112793,0.8238754272460938,0.7360521554946899,17.977875,2.612452,6.8735523,1.8110249
317,115.66148740053177,11.717970848083496,0.8248990774154663,0.7387450337409973,17.873383,2.602247,6.803426,1.8033749
318,115.0178674608469,11.538602352142334,0.8259018659591675,0.7429925203323364,17.771023,2.5937357,6.692816,1.7884812
319,114.3827407732606,11.37837266921997,0.826879620552063,0.7468050718307495,17.671223,2.5851386,6.5935326,1.7755452
320,113.75199597328901,11.239492654800415,0.827839732170105,0.7501236200332642,17.57322,2.5765626,6.5071125,1.7649748
321,113.05925602465868,11.142930746078491,0.8288611173629761,0.7524178624153137,17.468956,2.5662322,6.447367,1.7592387
322,112.32826591283083,11.081204175949097,0.8299134969711304,0.7538849115371704,17.361534,2.5546112,6.409164,1.7571955
323,111.57470132410526,11.035877466201782,0.830987811088562,0.7549604773521423,17.251875,2.5424085,6.381154,1.7566988
324,110.84388799965382,10.989020824432373,0.8320313096046448,0.7561034560203552,17.145363,2.5307572,6.35139,1.7553453
325,110.14547225087881,10.928245782852173,0.8330371975898743,0.7575969696044922,17.042688,2.5201576,6.3124976,1.7519419
326,109.43441673368216,10.870083093643188,0.834062397480011,0.7590265274047852,16.93804,2.509335,6.275269,1.748846
327,108.72070000320673,10.791330337524414,0.8351190090179443,0.7609111070632935,16.83019,2.4986808,6.226192,1.7434456
328,107.98674533516169,10.702351331710815,0.836216926574707,0.7630077004432678,16.718113,2.4877698,6.1715946,1.7361051
329,107.19405141472816,10.640110731124878,0.8373870253562927,0.7644664645195007,16.59868,2.4755015,6.1336055,1.7313114
330,106.4256796091795,10.556182384490967,0.8385382890701294,0.7664045691490173,16.481165,2.4636912,6.0831356,1.7240996
331,105.6694914624095,10.4342679977417,0.8397084474563599,0.7691506147384644,16.361721,2.452523,6.0116243,1.7126298
332,104.85599061846733,10.34557843208313,0.8409460783004761,0.7710962891578674,16.23539,2.4399781,5.9609566,1.7048129
333,104.03035861998796,10.265218496322632,0.84219890832901,0.7728214859962463,16.107506,2.427044,5.9160304,1.6985533
334,103.24921599030495,10.15367341041565,0.8434067368507385,0.7752224802970886,15.984219,2.4151182,5.8535047,1.688586
335,102.51031924784184,10.028239965438843,0.8445614576339722,0.7779347896575928,15.866349,2.4041226,5.782872,1.6768082
336,101.84276928007603,9.84928822517395,0.8456487655639648,0.7818171977996826,15.755366,2.3951237,5.68177,1.6587446
337,101.24324624240398,9.644851207733154,0.8466495275497437,0.7862809896469116,15.653212,2.387654,5.5655274,1.6374047
338,100.71731597930193,9.433844327926636,0.8475466966629028,0.7909656763076782,15.561635,2.381515,5.443532,1.6147368
339,100.18791658431292,9.265469789505005,0.8484207391738892,0.7947476506233215,15.472414,2.3746958,5.345044,1.5970863
340,99.65885931998491,9.130299091339111,0.8492701053619385,0.7978360056877136,15.385715,2.367503,5.2646194,1.5835608
341,99.14547406882048,9.01934266090393,0.8500788807868958,0.8004424571990967,15.303163,2.3605816,5.1967425,1.5728844
342,98.57221532613039,8.961503028869629,0.8509312868118286,0.8018398880958557,15.216152,2.3517041,5.1603518,1.5690386
343,97.94668123871088,8.940615892410278,0.8518279790878296,0.8023838400840759,15.124621,2.3410144,5.1461873,1.5702146
344,97.28251426666975,8.941585540771484,0.8527631163597107,0.8024147748947144,15.02917,2.3292336,5.1453815,1.5742959
345,96.5605558976531,8.964550971984863,0.853765606880188,0.801918625831604,14.92684,2.3159072,5.1583023,1.5810434
346,95.8642538189888,8.978142023086548,0.8547367453575134,0.8016618490219116,14.827709,2.3030236,5.1649895,1.5867748
347,95.13599394261837,9.01339077949524,0.8557417392730713,0.8009265661239624,14.725129,2.2891614,5.184137,1.5957428
348,94.44852410256863,9.026666402816772,0.8567022085189819,0.8007227778434753,14.627084,2.2764847,5.189443,1.6017407
349,93.82152893021703,9.007299184799194,0.8575944900512695,0.8012822270393372,14.536011,2.2654436,5.1748753,1.6038115
350,93.23445624858141,8.9565908908844,0.8584481477737427,0.8025437593460083,14.448867,2.2555995,5.142023,1.6018212
351,92.6678484864533,8.882780075073242,0.8592883348464966,0.8042794466018677,14.36311,2.2462647,5.096823,1.5968597
352,92.23412501439452,8.743379592895508,0.8599779605865479,0.807526171207428,14.292714,2.240124,5.012274,1.583125
353,91.8028930015862,8.58175802230835,0.8606870770454407,0.8112001419067383,14.220331,2.2340548,4.9165983,1.5666234
354,91.26947906240821,8.455132007598877,0.8615245819091797,0.8139854669570923,14.134847,2.2253435,4.844065,1.5542614
355,90.72184669598937,8.336308479309082,0.8623820543289185,0.8165863752365112,14.047321,2.2161844,4.7763343,1.542466
356,90.1398056820035,8.228175640106201,0.863286018371582,0.8189166188240051,13.955049,2.2062569,4.7156515,1.5315443
357,89.53059798851609,8.130330085754395,0.8642282485961914,0.8209989070892334,13.858865,2.1959634,4.6614256,1.5217153
358,88.91107961907983,8.021349549293518,0.8652032017707825,0.8232813477516174,13.759349,2.1858063,4.601988,1.510248
359,88.2520219385624,7.926986813545227,0.8662269115447998,0.8251874446868896,13.654858,2.174969,4.5523515,1.4995831
360,87.56151714548469,7.869709372520447,0.8672682046890259,0.8262647986412048,13.548561,2.1630101,4.5242953,1.493769
361,86.99326320365071,7.788993000984192,0.8681463599205017,0.8279708623886108,13.458925,2.1535983,4.479867,1.486138
362,86.58416995033622,7.673949480056763,0.8688148856163025,0.8306143283843994,13.39069,2.1472454,4.411027,1.472087
363,86.24198490381241,7.567795991897583,0.8693815469741821,0.8331817984580994,13.3328495,2.1420991,4.344167,1.4605277
364,85.98921565338969,7.465520262718201,0.869821310043335,0.8357741236686707,13.287959,2.1385157,4.2766595,1.4532615
365,85.80531847849488,7.379483580589294,0.8701589107513428,0.8380954265594482,13.2535,2.1362953,4.2162104,1.4479612
366,85.58684159442782,7.315987229347229,0.8705359101295471,0.8398845791816711,13.215013,2.134021,4.1696177,1.4443039
367,85.14167086780071,7.296103000640869,0.8711941242218018,0.8405197262763977,13.147827,2.1265602,4.1530786,1.4435132
368,84.51054956391454,7.301237344741821,0.8720892071723938,0.8404363989830017,13.05646,2.114643,4.155247,1.4435991
369,83.7840118445456,7.312209248542786,0.8731157779693604,0.8401181101799011,12.9516735,2.1011946,4.163537,1.4429352
370,83.09013586491346,7.321737051010132,0.8741039037704468,0.8398599028587341,12.850809,2.08831,4.1702604,1.4418764
371,82.34559402614832,7.351065278053284,0.8751504421234131,0.8391161561012268,12.743985,2.0738008,4.1896286,1.4467037
372,81.67163117229939,7.374838352203369,0.8761053681373596,0.8385381698608398,12.646512,2.0606036,4.20468,1.4533416
373,80.98129520565271,7.4183512926101685,0.8770701289176941,0.8375142812728882,12.548035,2.0462172,4.2313437,1.4640601
374,80.36285174265504,7.4494630098342896,0.8779417276382446,0.8368169069290161,12.459065,2.0332668,4.2495046,1.4717189
375,79.88744609802961,7.430919885635376,0.878638744354248,0.8373063802719116,12.387921,2.0242221,4.2367587,1.4718156
376,79.63202061876655,7.321731209754944,0.8790767192840576,0.8399235010147095,12.343216,2.0219052,4.1686053,1.4588027
377,79.48067074269056,7.182851672172546,0.8793905377388,0.8432341814041138,12.311181,2.0223145,4.0823894,1.4419302
378,79.34869328141212,7.041535973548889,0.8796871304512024,0.846569299697876,12.280907,2.0230014,3.9955394,1.4272941
379,79.12067630141973,6.917742729187012,0.8801130652427673,0.8493863940238953,12.237431,2.021351,3.9221783,1.4146799
380,78.67307347804308,6.828007459640503,0.8808199167251587,0.8512568473815918,12.165278,2.0145216,3.8734682,1.405552
